dataset,init,optim,method,tau,n_pairs,mean_diff,median_diff,wilcoxon_statistic,p_value,significance_code,significant_at_05,metric,p_value_bonferroni,significant_bonferroni,p_value_holm,significant_holm,family_size
imbalanced,pretrained,adam,sce,0.2,10,-0.08616553579185858,-0.08336342979856887,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,sce,0.3,10,-0.14388389287559353,-0.1550585050923282,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,sce,0.4,10,-0.17928004750640297,-0.18593945722739497,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,sce,0.5,10,-0.21158736781437257,-0.21860619067551237,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,asyco_divmix,0.1,10,0.046181224779456805,0.03416552391707672,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,asyco_divmix,0.2,10,0.05500277038326899,0.04567234008227797,1.0,0.00390625,**,True,balanced_accuracy,0.15625,False,0.078125,False,40
imbalanced,scratch,adam,asyco_divmix,0.3,10,0.032472804696536725,0.04051448806844585,6.0,0.02734375,*,True,balanced_accuracy,1.0,False,0.08203125,False,40
imbalanced,scratch,adam,asyco_divmix,0.4,10,0.016370076868024407,0.000596348499449062,22.0,0.625,ns,False,balanced_accuracy,1.0,False,0.625,False,40
imbalanced,scratch,adam,asyco_divmix,0.5,10,-0.007522141129897591,-0.011563852844043931,16.0,0.275390625,ns,False,balanced_accuracy,1.0,False,0.55078125,False,40
imbalanced,scratch,adam,baseline,0.1,10,-0.12797364779088677,-0.1409082912962782,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,baseline,0.2,10,-0.15492743294199157,-0.15746241568809766,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,baseline,0.3,10,-0.18114960032803734,-0.17558618209922117,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,baseline,0.4,10,-0.21697800858814564,-0.22645897719998095,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,baseline,0.5,10,-0.23029765952130132,-0.24057541379533118,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,elr,0.1,10,-0.04196897724149641,-0.0499402959211786,1.0,0.00390625,**,True,balanced_accuracy,0.15625,False,0.078125,False,40
imbalanced,scratch,adam,elr,0.2,10,-0.09177731259430673,-0.08388988710470086,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,elr,0.3,10,-0.10012934921934884,-0.09529231513008243,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,elr,0.4,10,-0.13469004476248872,-0.13147520767252535,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,elr,0.5,10,-0.16593595983032539,-0.16190412376857322,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,sce,0.1,10,-0.0743742086450248,-0.07779865534137431,1.0,0.00390625,**,True,balanced_accuracy,0.15625,False,0.078125,False,40
imbalanced,scratch,adam,sce,0.2,10,-0.10242005661713258,-0.11703889970600406,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,sce,0.3,10,-0.13628380670896462,-0.13563333717357873,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,sce,0.4,10,-0.19507119103194676,-0.2002333781179923,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,sce,0.5,10,-0.21704203047414644,-0.2296165854256577,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,asyco_divmix,0.1,10,-0.1475925722109936,-0.1624346199931326,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,asyco_divmix,0.2,10,-0.17694937478121311,-0.1701542590514889,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,asyco_divmix,0.3,10,-0.20967137374707107,-0.21408972749459199,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,asyco_divmix,0.4,10,-0.22703884457941875,-0.244306109713642,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,asyco_divmix,0.5,10,-0.24294624082213706,-0.257616432931405,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,baseline,0.1,10,-0.3124879633892857,-0.309885170330908,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,baseline,0.2,10,-0.3305212937869283,-0.3184684706062891,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,baseline,0.3,10,-0.36199806163571335,-0.3585538559550886,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,baseline,0.4,10,-0.3793683265592135,-0.36969704622734956,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,baseline,0.5,10,-0.3981165096560956,-0.3963627374107126,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,elr,0.1,10,-0.16723389423642512,-0.161711215326736,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,elr,0.2,10,-0.17535611439627416,-0.17316372435735022,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,elr,0.3,10,-0.20851907281962867,-0.1995913983708162,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,elr,0.4,10,-0.23608138955586572,-0.23437995848899457,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,elr,0.5,10,-0.25560587074821234,-0.24811723482655185,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,sce,0.1,10,-0.17021214473002147,-0.1655422623105693,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,sce,0.2,10,-0.25593340281595467,-0.25277184324041624,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,sce,0.3,10,-0.32665101194169294,-0.3340380414879654,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,sce,0.4,10,-0.3947345890541801,-0.3976877664070275,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,sce,0.5,10,-0.4383733385024682,-0.4316646733830032,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,asyco_divmix,0.1,10,0.020658335839921448,0.013173843231770309,4.0,0.013671875,*,True,macro_f1,0.546875,False,0.078125,False,40
imbalanced,scratch,adam,asyco_divmix,0.2,10,0.008469242879297687,0.004992936813131045,18.0,0.375,ns,False,macro_f1,1.0,False,0.75,False,40
imbalanced,scratch,adam,asyco_divmix,0.3,10,-0.00704664303547885,-0.001671958211486739,20.0,0.4921875,ns,False,macro_f1,1.0,False,0.75,False,40
imbalanced,scratch,adam,asyco_divmix,0.4,10,-0.013045040591546847,-0.010211949778293886,14.0,0.193359375,ns,False,macro_f1,1.0,False,0.580078125,False,40
imbalanced,scratch,adam,asyco_divmix,0.5,10,-0.02417424662959155,-0.0238409200121538,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,baseline,0.1,10,-0.24228626322794078,-0.24268473997919537,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,baseline,0.2,10,-0.25541094027036315,-0.25275806156559105,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,baseline,0.3,10,-0.27662633057841723,-0.27255875588130674,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,baseline,0.4,10,-0.29711237670371077,-0.3017160788729706,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,baseline,0.5,10,-0.31038108554254384,-0.3189089717880298,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,elr,0.1,10,-0.11219419220879953,-0.11183445831986158,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,elr,0.2,10,-0.13508710581965105,-0.13008318272019959,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,elr,0.3,10,-0.15354103557419777,-0.14677749323391956,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,elr,0.4,10,-0.17992532815129794,-0.18152768385909343,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,elr,0.5,10,-0.19760383389932606,-0.20487144368797622,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,sce,0.1,10,-0.20421238466707106,-0.21206336827703487,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,sce,0.2,10,-0.2548452039927113,-0.2576937519376897,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,sce,0.3,10,-0.3071490796894118,-0.30118511015835336,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,sce,0.4,10,-0.3840145609561441,-0.3928755785162913,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
imbalanced,scratch,adam,sce,0.5,10,-0.40273071572061037,-0.4040574304747417,0.0,0.001953125,**,True,macro_f1,0.078125,False,0.078125,False,40
