protocol_1,protocol_2,metric,method,tau,advantage_p1,advantage_p2,folds,fold_ids_aligned,n,delta,delta_ci_lo,delta_ci_hi,W,p_wilcoxon,p_perm,r_rb,direction,n_boot,perm_exact,p_wilcoxon_holm,p_perm_holm,sig,sig_perm,concordant,flag,p_raw,p_holm,mean_delta
SP,AP,BA,ELR,0.1,-0.0061027938111796855,0.0035405360792621467,"0,1,2,3,4,5,6,7,8,9",True,10,-0.009643329890441832,-0.0332545483350003,0.014628747941485547,21.0,0.556640625,0.474609375,-0.23636363636363633,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.556640625,1.0,-0.009643329890441832
SP,AP,BA,ELR,0.2,0.0027277214507338996,0.007994935577165208,"0,1,2,3,4,5,6,7,8,9",True,10,-0.005267214126431307,-0.025162865204664903,0.014680737753393548,24.0,0.76953125,0.62109375,-0.12727272727272732,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.76953125,1.0,-0.005267214126431307
SP,AP,BA,ELR,0.3,0.005058686527287632,0.017046513092341557,"0,1,2,3,4,5,6,7,8,9",True,10,-0.011987826565053927,-0.03619673207496851,0.014400966078519895,18.0,0.375,0.384765625,-0.34545454545454546,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.375,1.0,-0.011987826565053927
SP,AP,BA,ELR,0.4,-0.009139839477028965,-0.002932863450383255,"0,1,2,3,4,5,6,7,8,9",True,10,-0.006206976026645711,-0.031151643277292102,0.017193004726396295,24.0,0.76953125,0.66015625,-0.12727272727272732,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.76953125,1.0,-0.006206976026645711
SP,AP,BA,ELR,0.5,0.004413770406092038,0.00876477571495649,"0,1,2,3,4,5,6,7,8,9",True,10,-0.004351005308864453,-0.037092934556321934,0.02900797918195711,26.0,0.921875,0.826171875,-0.054545454545454564,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.921875,1.0,-0.004351005308864453
SP,AP,BA,AsyCo,0.0,-0.06882524088071106,-0.09008685560622745,"0,1,2,3,4,5,6,7,8,9",True,10,0.02126161472551639,-0.02824165085360999,0.06644569463724645,18.0,0.375,0.4140625,0.34545454545454546,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.375,1.0,0.02126161472551639
SP,AP,BA,AsyCo,0.1,-0.051835451438224864,-0.022874080624944487,"0,1,2,3,4,5,6,7,8,9",True,10,-0.02896137081328038,-0.07904661633820331,0.019571920650235775,18.0,0.375,0.294921875,-0.34545454545454546,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.375,1.0,-0.02896137081328038
SP,AP,BA,AsyCo,0.2,-0.05246179142107774,-0.0394088168816923,"0,1,2,3,4,5,6,7,8,9",True,10,-0.013052974539385438,-0.04500906735929905,0.021622766769396982,20.0,0.4921875,0.4765625,-0.2727272727272727,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.4921875,1.0,-0.013052974539385438
SP,AP,BA,AsyCo,0.3,-0.07084798604237598,-0.0037246954716239787,"0,1,2,3,4,5,6,7,8,9",True,10,-0.06712329057075199,-0.10235549724035298,-0.03007208026738797,6.0,0.02734375,0.015625,-0.7818181818181819,-1,10000,True,0.1640625,0.09375,n.s.,n.s.,True,,0.02734375,0.1640625,-0.06712329057075199
SP,AP,BA,AsyCo,0.4,0.002705112508508023,0.0097873345834192,"0,1,2,3,4,5,6,7,8,9",True,10,-0.007082222074911176,-0.026818958492702914,0.01771537776156069,17.0,0.322265625,0.580078125,-0.38181818181818183,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.322265625,1.0,-0.007082222074911176
SP,AP,BA,AsyCo,0.5,-0.01212744959801596,0.029214408915080592,"0,1,2,3,4,5,6,7,8,9",True,10,-0.041341858513096554,-0.07940040761738362,-0.003520235725574197,10.0,0.083984375,0.080078125,-0.6363636363636364,-1,10000,True,0.419921875,0.400390625,n.s.,n.s.,True,,0.083984375,0.419921875,-0.041341858513096554
SP,AP,MacroF1,SCE,0.0,0.16811956896661862,0.10394140516313607,"0,1,2,3,4,5,6,7,8,9",True,10,0.06417816380348254,0.04268772562255643,0.08560206446451507,0.0,0.001953125,0.001953125,1.0,1,10000,True,0.01171875,0.01171875,+*,+*,True,,0.001953125,0.01171875,0.06417816380348254
SP,AP,MacroF1,SCE,0.1,0.3026252136189419,0.24621722382240038,"0,1,2,3,4,5,6,7,8,9",True,10,0.05640798979654156,0.0393188644878104,0.07215699670739908,0.0,0.001953125,0.001953125,1.0,1,10000,True,0.01171875,0.01171875,+*,+*,True,,0.001953125,0.01171875,0.05640798979654156
SP,AP,MacroF1,SCE,0.2,0.24803628871095676,0.17852929613410967,"0,1,2,3,4,5,6,7,8,9",True,10,0.06950699257684706,0.05448103775970958,0.08368009669214048,0.0,0.001953125,0.001953125,1.0,1,10000,True,0.01171875,0.01171875,+*,+*,True,,0.001953125,0.01171875,0.06950699257684706
SP,AP,MacroF1,SCE,0.3,0.1931626869203939,0.13928845485715644,"0,1,2,3,4,5,6,7,8,9",True,10,0.05387423206323746,0.0338850599841373,0.07620153781169063,1.0,0.00390625,0.00390625,0.9636363636363636,1,10000,True,0.01171875,0.01171875,+*,+*,True,,0.00390625,0.01171875,0.05387423206323746
SP,AP,MacroF1,SCE,0.4,0.16278026279165675,0.08857514266816954,"0,1,2,3,4,5,6,7,8,9",True,10,0.07420512012348716,0.051029980766462264,0.0996192211880446,0.0,0.001953125,0.001953125,1.0,1,10000,True,0.01171875,0.01171875,+*,+*,True,,0.001953125,0.01171875,0.07420512012348716
SP,AP,MacroF1,SCE,0.5,0.11341464469389692,0.06368457631676347,"0,1,2,3,4,5,6,7,8,9",True,10,0.04973006837713344,0.03133148969922521,0.07063696151186899,0.0,0.001953125,0.001953125,1.0,1,10000,True,0.01171875,0.01171875,+*,+*,True,,0.001953125,0.01171875,0.04973006837713344
SP,AP,MacroF1,ELR,0.0,-0.11808818289125944,-0.15072564575709596,"0,1,2,3,4,5,6,7,8,9",True,10,0.032637462865836485,0.003275439217556573,0.05582278886845667,9.0,0.064453125,0.05078125,0.6727272727272727,1,10000,True,0.322265625,0.25390625,n.s.,n.s.,True,,0.064453125,0.322265625,0.032637462865836485
SP,AP,MacroF1,ELR,0.1,-0.012138822539407665,-0.005471576604235323,"0,1,2,3,4,5,6,7,8,9",True,10,-0.006667245935172342,-0.017390427985085062,0.00481512300444411,16.0,0.275390625,0.294921875,-0.4181818181818182,-1,10000,True,0.580078125,0.40625,n.s.,n.s.,True,,0.275390625,0.580078125,-0.006667245935172342
SP,AP,MacroF1,ELR,0.2,-0.01203428698553707,0.004439533633558185,"0,1,2,3,4,5,6,7,8,9",True,10,-0.016473820619095254,-0.025218642174493034,-0.006398219827473564,6.0,0.02734375,0.017578125,-0.7818181818181819,-1,10000,True,0.1640625,0.10546875,n.s.,n.s.,True,,0.02734375,0.1640625,-0.016473820619095254
SP,AP,MacroF1,ELR,0.3,-0.009566859262797805,0.002753343058988708,"0,1,2,3,4,5,6,7,8,9",True,10,-0.012320202321786513,-0.024667797953436574,0.00023252653467154954,11.0,0.10546875,0.1015625,-0.6,-1,10000,True,0.421875,0.40625,n.s.,n.s.,True,,0.10546875,0.421875,-0.012320202321786513
