dataset,init,optim,tau,method,n_pairs,mean_diff,median_diff,wilcoxon_statistic,p_value,significance_code,significant_at_05,metric,p_value_bonferroni,significant_bonferroni,p_value_holm,significant_holm,family_size
imbalanced,scratch,adam,0.2,elr,10,-0.025076877650708797,-0.02139844158066223,7.0,0.037109375,*,True,balanced_accuracy,1.0,False,0.59375,False,36
imbalanced,scratch,adam,0.2,sce,10,0.07836072085862783,0.08006419161043543,0.0,0.001953125,**,True,balanced_accuracy,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.3,asyco_divmix,10,-0.08908268416798819,-0.10437541296864644,1.0,0.00390625,**,True,balanced_accuracy,0.140625,False,0.09765625,False,36
imbalanced,scratch,adam,0.3,elr,10,-0.0072067468897051125,-0.009862516160031976,22.0,0.625,ns,False,balanced_accuracy,1.0,False,1.0,False,36
imbalanced,scratch,adam,0.3,sce,10,0.07071913815284156,0.07030409725441894,0.0,0.001953125,**,True,balanced_accuracy,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.4,asyco_divmix,10,-0.049925504735147654,-0.05373813770537275,4.0,0.013671875,*,True,balanced_accuracy,0.4921875,False,0.259765625,False,36
imbalanced,scratch,adam,0.4,elr,10,-0.0059390341727366845,-0.014721344591385133,22.0,0.625,ns,False,balanced_accuracy,1.0,False,1.0,False,36
imbalanced,scratch,adam,0.4,sce,10,0.04776016208996778,0.038736246257791734,3.0,0.009765625,**,True,balanced_accuracy,0.3515625,False,0.1953125,False,36
imbalanced,scratch,adam,0.5,asyco_divmix,10,-0.06932395800502156,-0.043250742270294074,0.0,0.001953125,**,True,balanced_accuracy,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.5,elr,10,-0.02386529830741772,-0.01435847120808259,13.0,0.16015625,ns,False,balanced_accuracy,1.0,False,1.0,False,36
imbalanced,scratch,adam,0.5,sce,10,0.039108973580923724,0.03948755755466676,4.0,0.013671875,*,True,balanced_accuracy,0.4921875,False,0.259765625,False,36
imbalanced,pretrained,adam,0.0,asyco_divmix,10,-0.13281114621598342,-0.13268978972313583,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,pretrained,adam,0.0,elr,10,-0.15072564575709596,-0.1705033614485617,1.0,0.00390625,**,True,macro_f1,0.140625,False,0.078125,False,36
imbalanced,pretrained,adam,0.0,sce,10,0.10394140516313607,0.10612821885877244,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,pretrained,adam,0.1,asyco_divmix,10,0.03208424496230868,0.03042598078535895,2.0,0.005859375,**,True,macro_f1,0.2109375,False,0.111328125,False,36
imbalanced,pretrained,adam,0.1,elr,10,-0.005471576604235323,-0.006058219002315901,13.0,0.16015625,ns,False,macro_f1,1.0,False,1.0,False,36
imbalanced,pretrained,adam,0.1,sce,10,0.24621722382240038,0.2480466595070782,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,pretrained,adam,0.2,asyco_divmix,10,0.020760772789731756,0.025354385035443405,6.0,0.02734375,*,True,macro_f1,0.984375,False,0.3828125,False,36
imbalanced,pretrained,adam,0.2,elr,10,0.004439533633558185,0.005035040366170834,16.0,0.275390625,ns,False,macro_f1,1.0,False,1.0,False,36
imbalanced,pretrained,adam,0.2,sce,10,0.17852929613410967,0.17851425332239512,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,pretrained,adam,0.3,asyco_divmix,10,0.01951554167265882,0.019686625050674617,4.0,0.013671875,*,True,macro_f1,0.4921875,False,0.232421875,False,36
imbalanced,pretrained,adam,0.3,elr,10,0.002753343058988708,6.514695862722131e-05,22.0,0.625,ns,False,macro_f1,1.0,False,1.0,False,36
imbalanced,pretrained,adam,0.3,sce,10,0.13928845485715644,0.1339168437514196,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,pretrained,adam,0.4,asyco_divmix,10,0.01951833576381135,0.015587689374562147,9.0,0.064453125,ns,False,macro_f1,1.0,False,0.708984375,False,36
imbalanced,pretrained,adam,0.4,elr,10,-0.007438708753748147,-0.008049976134192921,5.0,0.01953125,*,True,macro_f1,0.703125,False,0.3125,False,36
imbalanced,pretrained,adam,0.4,sce,10,0.08857514266816954,0.08697364924227721,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,pretrained,adam,0.5,asyco_divmix,10,0.022359122617975093,0.02119119838226685,6.0,0.02734375,*,True,macro_f1,0.984375,False,0.3828125,False,36
imbalanced,pretrained,adam,0.5,elr,10,-0.008215006849212711,-0.009788850849716577,10.0,0.083984375,ns,False,macro_f1,1.0,False,0.83984375,False,36
imbalanced,pretrained,adam,0.5,sce,10,0.06368457631676347,0.059923052531155374,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.0,asyco_divmix,10,-0.16665539888958042,-0.17465807981231019,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.0,elr,10,-0.12611790141212614,-0.13070166569460231,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.0,sce,10,0.1307876403223595,0.1343186669059865,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.1,asyco_divmix,10,-0.013839275136580936,-0.016086689351081415,13.0,0.16015625,ns,False,macro_f1,1.0,False,1.0,False,36
imbalanced,scratch,adam,0.1,elr,10,0.003974169607015058,0.004345592086739097,20.0,0.4921875,ns,False,macro_f1,1.0,False,1.0,False,36
imbalanced,scratch,adam,0.1,sce,10,0.16886151888322923,0.16260558040716644,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.2,asyco_divmix,10,-0.011718130596979182,-0.013281316901037371,12.0,0.130859375,ns,False,macro_f1,1.0,False,1.0,False,36
imbalanced,scratch,adam,0.2,elr,10,-0.005794066961414032,-0.002263247093466675,14.0,0.193359375,ns,False,macro_f1,1.0,False,1.0,False,36
imbalanced,scratch,adam,0.2,sce,10,0.13135337660001137,0.1341192964547167,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.3,asyco_divmix,10,-0.02531695173657978,-0.023833907388538564,2.0,0.005859375,**,True,macro_f1,0.2109375,False,0.111328125,False,36
imbalanced,scratch,adam,0.3,elr,10,-0.003032606407906696,-0.0022088757241133655,20.0,0.4921875,ns,False,macro_f1,1.0,False,1.0,False,36
imbalanced,scratch,adam,0.3,sce,10,0.10026489121136492,0.09711401848803619,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.4,asyco_divmix,10,-0.009331137240053,-0.018550991132439867,18.0,0.375,ns,False,macro_f1,1.0,False,1.0,False,36
imbalanced,scratch,adam,0.4,elr,10,-0.00893085285971332,-0.0061841051279563145,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.4,sce,10,0.04388545606992615,0.04354704199239681,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
imbalanced,scratch,adam,0.5,asyco_divmix,10,-0.016249588573074923,-0.013753815708681318,5.0,0.01953125,*,True,macro_f1,0.703125,False,0.3125,False,36
imbalanced,scratch,adam,0.5,elr,10,-0.013340649768908364,-0.014284681516392637,8.0,0.048828125,*,True,macro_f1,1.0,False,0.5859375,False,36
imbalanced,scratch,adam,0.5,sce,10,0.038438010144292954,0.04063997462856542,0.0,0.001953125,**,True,macro_f1,0.0703125,False,0.0703125,False,36
