dataset,init,optim,tau,method,n_pairs,mean_diff,median_diff,wilcoxon_statistic,p_value,significance_code,significant_at_05,metric,p_value_bonferroni,significant_bonferroni,p_value_holm,significant_holm,family_size
imbalanced,scratch,adam,0.4,sce,10,0.04776016208996778,0.038736246257791734,3.0,0.009765625,**,True,balanced_accuracy,0.52734375,False,0.322265625,False,54
imbalanced,scratch,adam,0.5,asyco_divmix,10,-0.06932395800502156,-0.043250742270294074,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.5,elr,10,-0.02386529830741772,-0.01435847120808259,13.0,0.16015625,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,scratch,adam,0.5,sce,10,0.039108973580923724,0.03948755755466676,4.0,0.013671875,*,True,balanced_accuracy,0.73828125,False,0.423828125,False,54
imbalanced,pretrained,adam,0.0,asyco_divmix,10,-0.13281114621598342,-0.13268978972313583,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,adam,0.0,elr,10,-0.15072564575709596,-0.1705033614485617,1.0,0.00390625,**,True,macro_f1,0.2109375,False,0.109375,False,54
imbalanced,pretrained,adam,0.0,sce,10,0.10394140516313607,0.10612821885877244,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,adam,0.1,asyco_divmix,10,0.03208424496230868,0.03042598078535895,2.0,0.005859375,**,True,macro_f1,0.31640625,False,0.158203125,False,54
imbalanced,pretrained,adam,0.1,elr,10,-0.005471576604235323,-0.006058219002315901,13.0,0.16015625,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.1,sce,10,0.24621722382240038,0.2480466595070782,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,adam,0.2,asyco_divmix,10,0.020760772789731756,0.025354385035443405,6.0,0.02734375,*,True,macro_f1,1.0,False,0.57421875,False,54
imbalanced,pretrained,adam,0.2,elr,10,0.004439533633558185,0.005035040366170834,16.0,0.275390625,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.2,sce,10,0.17852929613410967,0.17851425332239512,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,adam,0.3,asyco_divmix,10,0.01951554167265882,0.019686625050674617,4.0,0.013671875,*,True,macro_f1,0.73828125,False,0.328125,False,54
imbalanced,pretrained,adam,0.3,elr,10,0.002753343058988708,6.514695862722131e-05,22.0,0.625,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.3,sce,10,0.13928845485715644,0.1339168437514196,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,adam,0.4,asyco_divmix,10,0.01951833576381135,0.015587689374562147,9.0,0.064453125,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.4,elr,10,-0.007438708753748147,-0.008049976134192921,5.0,0.01953125,*,True,macro_f1,1.0,False,0.44921875,False,54
imbalanced,pretrained,adam,0.4,sce,10,0.08857514266816954,0.08697364924227721,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,adam,0.5,asyco_divmix,10,0.022359122617975093,0.02119119838226685,6.0,0.02734375,*,True,macro_f1,1.0,False,0.57421875,False,54
imbalanced,pretrained,adam,0.5,elr,10,-0.008215006849212711,-0.009788850849716577,10.0,0.083984375,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.5,sce,10,0.06368457631676347,0.059923052531155374,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.0,asyco_divmix,10,-0.11382926597203155,-0.1002606508778541,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.0,elr,10,-0.11808818289125944,-0.10880940908725012,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.0,sce,10,0.16811956896661862,0.17454990661096495,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.1,asyco_divmix,10,-0.03136690083578334,-0.04036803278570718,9.0,0.064453125,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.1,elr,10,-0.012138822539407665,-0.016364425086901238,9.0,0.064453125,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.1,sce,10,0.3026252136189419,0.3074145164188058,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.2,asyco_divmix,10,-0.043928821392331674,-0.04449362334132606,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.2,elr,10,-0.01203428698553707,-0.01268325407320342,11.0,0.10546875,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.2,sce,10,0.24803628871095676,0.25393806037887423,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.3,asyco_divmix,10,-0.04967537945151741,-0.045826101877673386,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.3,elr,10,-0.009566859262797805,-0.009792818330833994,14.0,0.193359375,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.3,sce,10,0.1931626869203939,0.19535039733958148,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.4,asyco_divmix,10,0.0008766375985937269,-0.012793645273466811,26.0,0.921875,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.4,elr,10,-0.021408017410193464,-0.012486758236706044,7.0,0.037109375,*,True,macro_f1,1.0,False,0.705078125,False,54
imbalanced,pretrained,sgd,0.4,sce,10,0.16278026279165675,0.15932364651786707,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.5,asyco_divmix,10,-0.03318203563826249,-0.03219547504283911,8.0,0.048828125,*,True,macro_f1,1.0,False,0.87890625,False,54
imbalanced,pretrained,sgd,0.5,elr,10,-0.022756526454225434,-0.018688880904595098,3.0,0.009765625,**,True,macro_f1,0.52734375,False,0.244140625,False,54
imbalanced,pretrained,sgd,0.5,sce,10,0.11341464469389692,0.10738411356597853,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.0,asyco_divmix,10,-0.16665539888958042,-0.17465807981231019,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.0,elr,10,-0.12611790141212614,-0.13070166569460231,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.0,sce,10,0.1307876403223595,0.1343186669059865,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.1,asyco_divmix,10,-0.013839275136580936,-0.016086689351081415,13.0,0.16015625,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,scratch,adam,0.1,elr,10,0.003974169607015058,0.004345592086739097,20.0,0.4921875,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,scratch,adam,0.1,sce,10,0.16886151888322923,0.16260558040716644,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.2,asyco_divmix,10,-0.011718130596979182,-0.013281316901037371,12.0,0.130859375,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,scratch,adam,0.2,elr,10,-0.005794066961414032,-0.002263247093466675,14.0,0.193359375,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,scratch,adam,0.2,sce,10,0.13135337660001137,0.1341192964547167,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.3,asyco_divmix,10,-0.02531695173657978,-0.023833907388538564,2.0,0.005859375,**,True,macro_f1,0.31640625,False,0.158203125,False,54
imbalanced,scratch,adam,0.3,elr,10,-0.003032606407906696,-0.0022088757241133655,20.0,0.4921875,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,scratch,adam,0.3,sce,10,0.10026489121136492,0.09711401848803619,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.4,asyco_divmix,10,-0.009331137240053,-0.018550991132439867,18.0,0.375,ns,False,macro_f1,1.0,False,1.0,False,54
imbalanced,scratch,adam,0.4,elr,10,-0.00893085285971332,-0.0061841051279563145,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.4,sce,10,0.04388545606992615,0.04354704199239681,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.5,asyco_divmix,10,-0.016249588573074923,-0.013753815708681318,5.0,0.01953125,*,True,macro_f1,1.0,False,0.44921875,False,54
imbalanced,scratch,adam,0.5,elr,10,-0.013340649768908364,-0.014284681516392637,8.0,0.048828125,*,True,macro_f1,1.0,False,0.87890625,False,54
imbalanced,scratch,adam,0.5,sce,10,0.038438010144292954,0.04063997462856542,0.0,0.001953125,**,True,macro_f1,0.10546875,False,0.10546875,False,54
