dataset,init,optim,method,tau,n_pairs,mean_diff,median_diff,wilcoxon_statistic,p_value,significance_code,significant_at_05,metric,p_value_bonferroni,significant_bonferroni,p_value_holm,significant_holm,family_size
imbalanced,scratch,adam,baseline,0.5,10,-0.23029765952130132,-0.24057541379533118,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,elr,0.1,10,-0.04196897724149641,-0.0499402959211786,1.0,0.00390625,**,True,balanced_accuracy,0.25390625,False,0.126953125,False,65
imbalanced,scratch,adam,elr,0.2,10,-0.09177731259430673,-0.08388988710470086,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,elr,0.3,10,-0.10012934921934884,-0.09529231513008243,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,elr,0.4,10,-0.13469004476248872,-0.13147520767252535,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,elr,0.5,10,-0.16593595983032539,-0.16190412376857322,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,sce,0.1,10,-0.0743742086450248,-0.07779865534137431,1.0,0.00390625,**,True,balanced_accuracy,0.25390625,False,0.126953125,False,65
imbalanced,scratch,adam,sce,0.2,10,-0.10242005661713258,-0.11703889970600406,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,sce,0.3,10,-0.13628380670896462,-0.13563333717357873,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,sce,0.4,10,-0.19507119103194676,-0.2002333781179923,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,sce,0.5,10,-0.21704203047414644,-0.2296165854256577,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,sgd,asyco_divmix,0.1,10,-0.058107995299540936,-0.056050682135742824,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,sgd,asyco_divmix,0.2,10,-0.07197759603002621,-0.06304464848607053,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,sgd,asyco_divmix,0.3,10,-0.09686533724135298,-0.09626356397037464,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,sgd,asyco_divmix,0.4,10,-0.10212632959771831,-0.09585632707017477,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,sgd,asyco_divmix,0.5,10,-0.13300237928343495,-0.13042973579132464,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,asyco_divmix,0.1,10,-0.1475925722109936,-0.1624346199931326,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,asyco_divmix,0.2,10,-0.17694937478121311,-0.1701542590514889,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,asyco_divmix,0.3,10,-0.20967137374707107,-0.21408972749459199,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,asyco_divmix,0.4,10,-0.22703884457941875,-0.244306109713642,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,asyco_divmix,0.5,10,-0.24294624082213706,-0.257616432931405,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,baseline,0.1,10,-0.3124879633892857,-0.309885170330908,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,baseline,0.2,10,-0.3305212937869283,-0.3184684706062891,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,baseline,0.3,10,-0.36199806163571335,-0.3585538559550886,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,baseline,0.4,10,-0.3793683265592135,-0.36969704622734956,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,baseline,0.5,10,-0.3981165096560956,-0.3963627374107126,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,elr,0.1,10,-0.16723389423642512,-0.161711215326736,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,elr,0.2,10,-0.17535611439627416,-0.17316372435735022,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,elr,0.3,10,-0.20851907281962867,-0.1995913983708162,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,elr,0.4,10,-0.23608138955586572,-0.23437995848899457,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,elr,0.5,10,-0.25560587074821234,-0.24811723482655185,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,sce,0.1,10,-0.17021214473002147,-0.1655422623105693,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,sce,0.2,10,-0.25593340281595467,-0.25277184324041624,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,sce,0.3,10,-0.32665101194169294,-0.3340380414879654,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,sce,0.4,10,-0.3947345890541801,-0.3976877664070275,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,sce,0.5,10,-0.4383733385024682,-0.4316646733830032,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,asyco_divmix,0.1,10,-0.17921087598113433,-0.1783321003792975,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,asyco_divmix,0.2,10,-0.21052114582197054,-0.22945296757211364,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,asyco_divmix,0.3,10,-0.24375788694885742,-0.2655906446352641,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,asyco_divmix,0.4,10,-0.21618693871991726,-0.23169654338146684,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,asyco_divmix,0.5,10,-0.25678996166955015,-0.25703921157162934,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,baseline,0.1,10,-0.26167324111738255,-0.25154020462047355,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,baseline,0.2,10,-0.2804215904016704,-0.26827534798141905,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,baseline,0.3,10,-0.3079117734693715,-0.2978494566592902,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,baseline,0.4,10,-0.3308928422905425,-0.3249272640494042,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,baseline,0.5,10,-0.3374371920033192,-0.3419764780233555,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,elr,0.1,10,-0.1557238807655308,-0.14461504443317869,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,elr,0.2,10,-0.17436769449594808,-0.1760464057862881,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,elr,0.3,10,-0.1993904498409099,-0.20021989687688016,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,elr,0.4,10,-0.23421267680947655,-0.2315028064066234,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,elr,0.5,10,-0.24210553556628517,-0.24189936380818777,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,sce,0.1,10,-0.1271675964650593,-0.11756976112708656,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,sce,0.2,10,-0.2005048706573323,-0.2089908756452955,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,sce,0.3,10,-0.28286865551559626,-0.2773313307850843,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,sce,0.4,10,-0.33623214846550437,-0.33996584560138393,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,sce,0.5,10,-0.3921421162760409,-0.3932708913601368,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,asyco_divmix,0.1,10,-0.08947013947494123,-0.0965894533456906,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,asyco_divmix,0.2,10,-0.10047367197776189,-0.10942086107480187,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,asyco_divmix,0.3,10,-0.13528788342541648,-0.13725421702950485,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,asyco_divmix,0.4,10,-0.13978811505418332,-0.15154388550341555,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,asyco_divmix,0.5,10,-0.1599752752260383,-0.16035315065637834,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,baseline,0.1,10,-0.24228626322794078,-0.24268473997919537,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,baseline,0.2,10,-0.25541094027036315,-0.25275806156559105,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,baseline,0.3,10,-0.27662633057841723,-0.27255875588130674,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,baseline,0.4,10,-0.29711237670371077,-0.3017160788729706,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,baseline,0.5,10,-0.31038108554254384,-0.3189089717880298,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,elr,0.1,10,-0.11219419220879953,-0.11183445831986158,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,elr,0.2,10,-0.13508710581965105,-0.13008318272019959,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,elr,0.3,10,-0.15354103557419777,-0.14677749323391956,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,elr,0.4,10,-0.17992532815129794,-0.18152768385909343,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,elr,0.5,10,-0.19760383389932606,-0.20487144368797622,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,sce,0.1,10,-0.20421238466707106,-0.21206336827703487,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,sce,0.2,10,-0.2548452039927113,-0.2576937519376897,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,sce,0.3,10,-0.3071490796894118,-0.30118511015835336,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,sce,0.4,10,-0.3840145609561441,-0.3928755785162913,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,sce,0.5,10,-0.40273071572061037,-0.4040574304747417,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,sgd,asyco_divmix,0.1,10,-0.06768545940976918,-0.06752297645360109,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,sgd,asyco_divmix,0.2,10,-0.08447790631314853,-0.08826631510728615,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,sgd,asyco_divmix,0.3,10,-0.1065170851009194,-0.10640977609629856,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
imbalanced,scratch,sgd,asyco_divmix,0.4,10,-0.09869899838179645,-0.0997103018235174,1.0,0.00390625,**,True,macro_f1,0.25390625,False,0.126953125,False,65
imbalanced,scratch,sgd,asyco_divmix,0.5,10,-0.12738487374085522,-0.12766431494287883,0.0,0.001953125,**,True,macro_f1,0.126953125,False,0.126953125,False,65
